id,language,clean_text,task1,task2,emotion
6994,en,good see glued hair free glue hair intactmy question glue stop hair growth month still grow,non-sexist,non-sexist,joy
6995,en,get fans boyfriend join youll get videosphotos pussymouth filled cum titsassface covered cum shots fucking facepussy,non-sexist,non-sexist,joy
6996,en,the fight feminism fight equality everyone isnt but regardless like platform talk issues without instantly called incels fragile,sexist,ideological-inequality,fear
6997,en,this tendentious answer pregnant excluded trials get pregnant followed the fetal studies vaccines rats they showed fetal loss rats got vaccine compared placebo,non-sexist,non-sexist,anger
6998,en,leads feminism abuse shame domestic violence etc stopped everyone collectively stop hand ones words disliking actively speak speak human injustice,non-sexist,non-sexist,anger
6999,en,ooooohhh relationship look us happy together youre sad alone hows feel huh like huh like right tell us like bitch,non-sexist,non-sexist,joy
7000,en,hard quantify there reject third wave feminism embrace second wave feminism think weve already achieved goals second wavers thats youll hear wahmen say identify feminist still enjoy sucking dick,sexist,ideological-inequality,joy
7001,en,prime prime think foreman liston think liston tad overrated still appreciate fighter just dont think hes good make,non-sexist,non-sexist,joy
7002,en,lovely bit sad though shes talking article great love hes perfect obv still together hed stuck mlle paradis run crazy slapper huh johnny johnny johnny,non-sexist,non-sexist,love
7003,en,spoken like come family kids born fine miscarriages young womenmen want excuses head young grossed old age unless youre want gold digger,sexist,stereotyping-dominance,anger
7004,en,anyone want cuddle behind couch see like onlyfans forcontent day,non-sexist,non-sexist,sadness
7005,en,airplanelegally blondemean girldumb dumberboratthe dictatorhome alonepitch perfectdumb dumberferris buelerselectionscary movieoffice spaceprincess brideeasy acek toko sebelahsusah sinyalimperfectbilly mametbridemaidsthe babysitter,non-sexist,non-sexist,sadness
7006,en,right hans giving firm spank uer right ass cheek leaving nice red mark outline handtempt people worse may happen,sexist,sexual-violence,joy
7007,en,men say notallmen whose mothers allowed go home without fathers permission think beautifulfridaymorning,sexist,ideological-inequality,joy
7008,en,ass hell would always want sodomize impossible friend,sexist,sexual-violence,sadness
7009,en,tell people wear mask lying seditious skank,sexist,misogyny-non-sexual-violence,anger
7010,en,sucks hear amp situationcant fun without called names like seriously wtfanyway ima go bid today maybe extra coins brighten day,sexist,stereotyping-dominance,joy
7011,en,been week since worked im tired already need lose weight fighting self,non-sexist,non-sexist,anger
7012,en,,non-sexist,non-sexist,fear
7013,en,real quick ladies allow maid cook husbandeither home work,sexist,stereotyping-dominance,anger
7014,en,ehhhhh actually dont know would know real actual ending might fun watch clues throughout idk kinda slow might long wait two lead gorgeous tho,non-sexist,non-sexist,joy
7015,en,thinks could beat ass say,non-sexist,non-sexist,fear
7016,en,you never wanted spank,sexist,sexual-violence,anger
7017,en,the double standard exist music overall used keep fighting instead united fighting equality but damned works well dont know,sexist,ideological-inequality,joy
7018,en,many things appreciate heremanspreading indicating ease masculinitynudity indicating confidence bottle bourbon hope sub served himlast least big cock waiting suckedmen like make wish could get pregnant,sexist,ideological-inequality,joy
7019,en,point slutshame anyone said wasnt got uni,non-sexist,non-sexist,anger
7020,en,our maternaljustice tweetstorm honor past present black womens maternal health join us learn traumatic multigenerational history reproductive rights amp connection todays vaccine blackwomenshistoryweek,non-sexist,non-sexist,sadness
7021,en,imo theres thing misandry certainly impact mens lives way misogyny womens women saying trash misandry fact many get mad even shows never faced real oppression,sexist,ideological-inequality,anger
7022,en,virtual onfield events discussing means female athlete empowerment sport importance spaces within soccer without borders learn sites celebrated national girls women sports day,non-sexist,non-sexist,joy
7023,en,women demanding get romanced valentines day still multiple lol somebody finna go today shorty still dropping draws nigga aint spend dime,sexist,ideological-inequality,anger
7024,en,heart swells size come office say wife,non-sexist,non-sexist,joy
7025,en,listen biddyim talking marriage per talking literally needing proof youre still fertile capable bearing children women mid problems especially ones riding cock carousel since teensits sad say weev vain effort win points but wei dont think trad deny marriage best option either but hey realize say stupid stuff tantalize titillate losers youre trying seduce,sexist,misogyny-non-sexual-violence,sadness
7026,en,are geigh pressing knee instead thighyou fraudif womans legyoull grab thigh,non-sexist,non-sexist,fear
7027,en,yes hell yes thank million times people bring together crew because without crew show doesnt go onso yes absolutely thank amp help get show ready go day day outthankyou,non-sexist,non-sexist,joy
7028,en,search great makeup artist,non-sexist,non-sexist,joy
7029,en,tell fucking responded slag,sexist,sexual-violence,anger
7030,en,clearly youre one hurt sexually assaulted meaning mom sister girlfriend likely experience confine said wheres evidence youre sick youre little still,sexist,sexual-violence,sadness
7031,en,she grins amp lies back bedim moansslipping finger inside sucking breathes leave work erect,sexist,sexual-violence,sadness
7032,en,migrant fleeing abuse turned away refuges govt wont give support sign letter demand action today,non-sexist,non-sexist,fear
7033,en,learned red pill mgtow stuff high school literally saving life see act single moms act act get attention waste parting getting ran thru marry beta,sexist,ideological-inequality,anger
7034,en,like cock tease pics,sexist,objectification,joy
7035,en,last one bad fourand almost gave chips but,non-sexist,non-sexist,anger
7036,en,because society says womans ultimate someones wife mother likes youre shoe patriarchy,sexist,ideological-inequality,anger
7037,en,hate speech whatever words someone doesnt likei hate words gay marriageneeds changed soys elopemansplaining dumb argue say youre mansplainingthats for come,non-sexist,non-sexist,sadness
7038,en,thinking insane whole susan boyle thing wassimon cowell tears lady fat lady sings faith humanity restored dear,sexist,objectification,fear
7039,en,encouraging attire amp suitably short skirt indicating type likely well easily accessible many us still know though experience obvious those little signals go long way sometimes long way,sexist,objectification,joy
7040,en,former akbar ahmad dumpy abused amp targeted party dinner engagement he called traitor muslim joining proud choices one right question you cant bjpshame leader shazia ilmi,non-sexist,non-sexist,anger
7041,en,dabi said useless,sexist,stereotyping-dominance,sadness
7042,en,just love pretty bitches lmao jacc jacc fucked takin me to first lingerie party cause been hooked since,sexist,objectification,anger
7043,en,call ageist dont think yearold olympics chief just retire sexist views already,non-sexist,non-sexist,anger
7044,en,lauren like one grades mine thought girlfriend couldnt get pregnant time back seat he passed sophomore biology,non-sexist,non-sexist,anger
7045,en,amanda wants one night remember shes malcolm wants put playboy hockey past behind what happens blind date goes wrong right can one night lead learn sweetsexyromance,non-sexist,non-sexist,sadness
7046,en,decades nay millennia holding power takes lot male overcome prevailing patriarchy excuse born free need rely natural belief fairness reject instincts patriarchy,sexist,ideological-inequality,joy
7047,en,leaders stop normalizing sexual harassment okay do call fine normal unacceptable,sexist,sexual-violence,anger
7048,en,afraid bitch,sexist,misogyny-non-sexual-violence,fear
7049,en,white wear wigs even wigs ive seen specific looks aesthetics even wasnt fine,non-sexist,non-sexist,joy
7050,en,roo,non-sexist,non-sexist,anger
7051,en,rarity smirks amanda leaves bedroom mare makes way chambers bothering shut door she throws short skirt undies crop top well overall revealing outfit amanda look,sexist,objectification,joy
7052,en,there something attractive strikes funny feel like parents generation least circle wanted personalize church make relevant isnt inherently bad generation drawn traditional side,non-sexist,non-sexist,joy
7053,en,riding cock carousel early stage selling pride wouldnt young learn chase dream make goals great believe,sexist,stereotyping-dominance,joy
7054,en,the equality you dont like also protects individuals discrimination people like churches tried justify discrimination what jesus would do you represent values vote,non-sexist,non-sexist,anger
7055,en,guys ball court learn signals remember means goodness sake know cock tease meet one,sexist,sexual-violence,joy
7056,en,no think could find guy dont mean homeless guy wanted regardless but would reasonable like guy might little short maybe little overweight kid something like,non-sexist,non-sexist,sadness
7057,en,ur villain origin story somethinglame ass,non-sexist,non-sexist,sadness
7058,en,really explains much done fandom height puritan crusades,non-sexist,non-sexist,joy
7059,en,atta also slut,sexist,misogyny-non-sexual-violence,anger
7060,en,hope aimed asked wanted sex days known accused sexual harrassmentits win situation today,non-sexist,non-sexist,anger
7061,en,bodycam footage shows police handcuffing journalist telling act like lady,sexist,stereotyping-dominance,fear
7062,en,smoked crack robbed year old stabbed prison attempted murder year free years bank robbery first class honours economics tell toxic friends hold backmore lifebitch,non-sexist,non-sexist,anger
7063,en,whats like cardboard cutout fake arm candy wife first lady nude pics online she never worked english worst christmas decorations ive ever seen entire life flew,sexist,stereotyping-dominance,sadness
7064,en,good fuck cunt lol biden,sexist,misogyny-non-sexual-violence,joy
7065,en,underage teenage looks get gangbanged tindertinderthots part,sexist,sexual-violence,anger
7066,en,going blatantly objectify video game complain people call sexist,sexist,ideological-inequality,anger
7067,en,being locked sexually frustrating liberating thing beautiful confusion fog mind leave tease cock carries legs show superiority,sexist,sexual-violence,joy
7068,en,choose kill rape would need condom this kind torment facing tigray take action boycottethiopianrosesstop funding tigraygenocide,sexist,sexual-violence,anger
7069,en,also misandry shit cause believe balance,sexist,ideological-inequality,anger
7070,en,raped harassed lifetime globally rapists rape victims you notallmen like systemic problem male violence not enough live fear male violence,sexist,sexual-violence,anger
7071,en,,non-sexist,non-sexist,fear
7072,en,this depressing imagine much cock block,non-sexist,non-sexist,sadness
7073,en,checkmate feminists,sexist,ideological-inequality,anger
7074,en,there bunch shirts like haha beer belly baby belly just like see switched one beer belly shirt,sexist,ideological-inequality,joy
7075,en,mansplaining point someone lying making coldly calculated political moveyoure sucker,non-sexist,non-sexist,anger
7076,en,shashas something about you absolute slapper,non-sexist,non-sexist,anger
7077,en,dont know women attempt date day amp age sadly need brothers kick most puies wont anything fear retribution,sexist,stereotyping-dominance,fear
7078,en,walks short mini skirt,sexist,objectification,joy
7079,en,bimbos quite literally created please mens fantasies warp whatever want stereotypical bimbo overly sexual airhead im saying isnt helping feminism way small demographic,sexist,objectification,anger
7080,en,read snow crash motherfucking tits read movie comes make cooler,non-sexist,non-sexist,joy
7081,en,just change scene dining naked thingy tablecloth,sexist,objectification,sadness
7082,en,there thing good she good made waythose two sentences contradict one another,sexist,stereotyping-dominance,joy
7083,en,first day without immigrants now day without dont day without liberals we could really get things done quoted another site,sexist,ideological-inequality,joy
7084,en,tits,non-sexist,non-sexist,fear
7085,en,some us guys main reason ladies dont like help trust guys guy trusted helped past took advantage,sexist,stereotyping-dominance,joy
7086,en,dont get like race related seems someone trying reduce prevalence racism thats youd go,non-sexist,non-sexist,anger
7087,en,shes attacking enemies jews nuff said fuck cunt,sexist,misogyny-non-sexual-violence,anger
7088,en,think playing long game save career necessarily saying agree understand given time place lived she knew exactly play dumb blonde persona used advantage,non-sexist,non-sexist,sadness
7089,en,fraternities lodges priesthoods brought domination nanny configuration forced admit buzzkilling bitches,sexist,ideological-inequality,fear
7090,en,what poll telling us guys good listeners ladies dont talk,non-sexist,non-sexist,joy
7091,en,there huge difference equality feminism feminism set back,sexist,ideological-inequality,anger
7092,en,god created us his human imagers free whether love obey him god created male female god instituted marriage scripture clear sexual activity outside covenant bond matrimony forbidden,non-sexist,non-sexist,anger
7093,en,vast misunderstanding gender ideology criticism feminism female feminine ditch gender markers free sex maybe youre actually femaleist,sexist,ideological-inequality,anger
7094,en,get fancam tomasito hashtag skank,sexist,misogyny-non-sexual-violence,joy
7095,en,definitely when imagined marriage thought would boring dreadful planned becoming busy mans trophy wife wouldnt around much also thought wouldnt mind cheats long didnt kids,sexist,stereotyping-dominance,sadness
7096,en,customer whos harassed you turned calm customer annoyed regret brandloyal customer go consumercourt stopcustomerharassment stopharassment,non-sexist,non-sexist,anger
7097,en,naughty year old looking tamer sodomize strongly enters onlyfans special month watches anal lesbian much penetration,sexist,sexual-violence,love
7098,en,haha nice joke feminazi haha like riot people attack business destroy people murder cop injured like didnt happen antifa mob called peaceful protesters called summer love,sexist,ideological-inequality,anger
7099,en,looks like isnt dont understand offside rule well mate,sexist,stereotyping-dominance,anger
7100,en,jonathan yaniv accused trying share child porn sexual harassment minorsjonathan yaniv enjoys playing dressup like girlthe post millennial jessica jonathan yaniv accused trying share child porn sexual harassment minors,non-sexist,non-sexist,anger
7101,en,how survive surroundingcase kotwali gaya harassedpannicabusive spoilfuture,non-sexist,non-sexist,anger
7102,en,rubbish dont look anywhere near nothing like prostitute,non-sexist,non-sexist,anger
7103,en,women sniffing bitches dont even exist,sexist,ideological-inequality,fear
7104,en,like netflix ironic twist fate watching something called bonding very good minute episodes long enough cover important bits short enough hold attention alot like mini skirt,non-sexist,non-sexist,joy
7105,en,you brought back several repressed memories thank,non-sexist,non-sexist,sadness
7106,en,like sheldon coopers fun flags youll love fun facts about swedmuslim the country swedmuslim loves evil muslims islam feminism hates actual christian swedish people maga gabfam speakfreely banislam banmuslims refugees islamisevil protectwomen protectkids,non-sexist,non-sexist,anger
7107,en,httpussanewscomnewsliberalstriggeredbysessionsmansplainingtodemocratkamalaharris,non-sexist,non-sexist,anger
7108,en,very tricky always problem answer accurately expressible wordsyou subcommunicate eagerly searching meets high standards submit severe demands,sexist,stereotyping-dominance,fear
7109,en,want nontoxic still want spank,sexist,misogyny-non-sexual-violence,joy
7110,en,girls love badboy youtube replythere comes point want going want finally start consequences our society obsessed gets modern excited considering opted progressiveness independence notions going appear absurd contradictory time you mention reasons might like badboy center around security world thats never secure history this shows inflexible wish list unwilling compromise partner even compromises offer something sustainable long term completely understand youre coming womens fault genetic desires but come cost blatant ignorance want most court rather passively waiting approach theyre raised believe better were raised see someone values organic companionship trust loyalty compatibility women however continue preserve fantasy completely destroying fantasy abandoned fantasy showing willingness hard times even dig junkyard scraps single moms sluts feminists emotionally absent relics femininity this eventually come end decide meet us middle somewhere social media expedited redpill way even young exposed truths shouldnt facing till women past got wanted preserving fantasy instead get tinder results porn get bad baggage leaves,sexist,stereotyping-dominance,sadness
7111,en,dont ever message little slag,sexist,misogyny-non-sexual-violence,anger
7112,en,last night dream driving old ford explorer boy blue the brakes barely worked next thing know weird hotel room setup working laptop need snack smaller dressed nun pacing around room,non-sexist,non-sexist,fear
7113,en,im straight im also allergic lol haha,sexist,misogyny-non-sexual-violence,anger
7114,en,literally none ur business come fight whore idgaf,sexist,misogyny-non-sexual-violence,anger
7115,en,last class reproductive justice watched documentary really exposed injustices color back day one things really hit home hearing sterilized without consent njcurj,non-sexist,non-sexist,anger
7116,en,get titties ass cant get abs,sexist,objectification,anger
7117,en,bitch real look like princess,sexist,misogyny-non-sexual-violence,joy
7118,en,whatever stop lil child grab lube whatever pleasure self wont worry blue balls going give get,non-sexist,non-sexist,joy
7119,en,feminism never anything achieving impossible equality sexes merely weapon used west deconstruct civilisation,sexist,ideological-inequality,fear
7120,en,sounds like car street,non-sexist,non-sexist,fear
7121,en,to fall back clich want fix things always instead listening nodding dont notallmen,sexist,ideological-inequality,joy
7122,en,bit classic manspreading donald hust wind feminist libtards,sexist,ideological-inequality,joy
7123,en,the mere identity trophy wife insulting there many situations involved actually feelings one another think arranged marriages love something exist places never thought would,non-sexist,non-sexist,anger
7124,en,not youre part toxic fandom dont know youre blind youre stupid must know fandom obsessed keeps discrediting artists start pulling yall funny,non-sexist,non-sexist,surprise
7125,en,wager idea sharia law recalling one vid dont know conscription agreed conscripted even though idea,sexist,stereotyping-dominance,anger
7126,en,honorable mention puccis brother weather cause deserve get wanting lil white killed didnt deserve,non-sexist,non-sexist,sadness
7127,en,learning loads totally really prowomen feminist movement actually dumb understand dangerous trans really understand explain good,sexist,ideological-inequality,sadness
7128,en,what business believe testimonies comfort prostitutes they dont proof fabricated story started going send documents take look,sexist,ideological-inequality,anger
7129,en,those reasons feminism keeps amplified means amp available instrument fight ingrained toxic mindset societys values amp norms behave woman always right slogan exist depreciated everydays struggle sad,sexist,ideological-inequality,sadness
7130,en,hate new need nosejob ill happy get nosejob wave thats going dumb whats sad literally like trying sell like new form self hatred,sexist,ideological-inequality,sadness
7131,en,also looking professional orgs blue checks belong seeing broken conduct rules slurring feminists word accept word terf never claimed feminist full stop,sexist,ideological-inequality,anger
7132,en,fantasy,non-sexist,non-sexist,joy
7133,en,your comment brings verse mind isaiah day seven shall take hold one saying we eat bread wear apparel let us called name take away reproach that day coming feminists,sexist,ideological-inequality,anger
7134,en,people tell cant know sports like baseball hockey football basketballme ive probably seen sporting events combinedmy biggest pet peeve degrading actually know sports like thing yes know,sexist,stereotyping-dominance,anger
7135,en,this page wife released simply learned magic formula get rid accumulated fat promptly amp refurbish future health,non-sexist,non-sexist,joy
7136,en,coulter dumb blonde,sexist,objectification,sadness
7137,en,yo momma fat dat bitch using mattresses tampons,sexist,misogyny-non-sexual-violence,anger
7138,en,conservative rinos whos opinion changes wind blows the could easily liberal next election cycle also stick dicks anything walks think trophy wife make infidelity andor alimony payments,sexist,stereotyping-dominance,joy
7139,en,love mentally ill vegan leftist tell theyd mebro could literally kill punch,sexist,misogyny-non-sexual-violence,sadness
7140,en,feminism fine originally wave feminism actually disguised communism,sexist,ideological-inequality,anger
7141,en,done this didnt happen without goal effort encouraging young supporting respect drive amp commitmentcomputer science important part future so glad leadership build program cardinalproud,non-sexist,non-sexist,joy
7142,en,go read bible simply love neighbor stop homophobic rights you always playing card others get life corrupted criminals fakechristians enoughisenough,non-sexist,non-sexist,anger
7143,en,,sexist,sexual-violence,fear
7144,en,the states power plants prepared frigid temperatures accompanied storm natural gas coal nuclear plants provide bulk texas power winter knocked offline wind turbines froze via,non-sexist,non-sexist,fear
7145,en,dont look like russian whorepop id say look like french whore,sexist,objectification,anger
7146,en,the fact still terrified fat orange blob mar lago speaks volumes lack spine still think load kompromat lot holding remember hacked time,non-sexist,non-sexist,fear
7147,en,feminism believe cis bad nothing,sexist,ideological-inequality,anger
7148,en,hate successful,sexist,misogyny-non-sexual-violence,joy
7149,en,tucker carlson octdo think within bounds reasonable political discourse georgetown university professor call genocide,non-sexist,non-sexist,anger
7150,en,appropriate outfit encourage make open front top amp breasts easily accessible leather skirt short easy access finishing touch often add acknowledgement lowly status mere curtsy smile amp please use sir,sexist,objectification,joy
7151,en,pastelgoth seems pretty fitting like like,non-sexist,non-sexist,joy
7152,en,youre mudering slutbag deserves prison time,sexist,misogyny-non-sexual-violence,anger
7153,en,youre supposed hit cuz bigger stronger rule become reversed become fatter bigger able slap shit outta whores threat repercussions nope bout expected,sexist,stereotyping-dominance,fear
7154,en,bullshit take every conceivable way suffice say premise true sexual harassment abuse power result people feeling forced confirm heterosexual norms would sexual harassment,sexist,sexual-violence,fear
7155,en,female teachers get get away raping andillinois teen faces felony charge recording conversation school principalsmgtow boysmatter toxicfemininity doublestandards,sexist,ideological-inequality,anger
7156,en,the brainwashing continues schools,sexist,ideological-inequality,anger
7157,en,need help toppling country male dont deserve freedom,non-sexist,non-sexist,anger
7158,en,with spank given ass would jiggle underneath clothing leaning close gave kiss lipsduh think crave meand another smooch,sexist,objectification,anger
7159,en,bangalore gone unable find male feminist worshipper,sexist,ideological-inequality,fear
7160,en,lmaowhen satan tired sends satan wey dey learn work,non-sexist,non-sexist,sadness
7161,en,being falsely accused rape completely destroy someones life even later prove innocence here weve people losing businesses wrongly imprisoned least one suicide,non-sexist,non-sexist,anger
7162,en,youre female you look like hope smart fuck of cutting hair hair stylist dealing like part so take ignorance elsewhere fuck,sexist,misogyny-non-sexual-violence,joy
7163,en,pedos right former speaker house reaganera pageboy scandal etc they used refer gay pedophiles they corporate sellouts know pretend puritan,non-sexist,non-sexist,anger
7164,en,temporarymen always youyou hit back tonight itll cheer slugger,sexist,stereotyping-dominance,anger
7165,en,watching wholesome get gangbanged kindness family problems entertainment,sexist,sexual-violence,joy
7166,en,shut bint,sexist,misogyny-non-sexual-violence,fear
7167,en,love bit cheeky sexual harassment stream rubbish day,sexist,sexual-violence,anger
7168,en,today switzerland celebrates anniversary full democracy swiss eventually became citizens getting right vote amp eligible national level point right already existed nations patriarchy,non-sexist,non-sexist,joy
7169,en,omg youre beautiful,non-sexist,non-sexist,joy
7170,en,aye good bro just long safe good time justchecking,non-sexist,non-sexist,joy
7171,en,sometimes embarrassed human just imagine aliens watching us they would likefuck shit,non-sexist,non-sexist,sadness
7172,en,man eats noodles gamergate fault,non-sexist,non-sexist,anger
7173,en,apparently must missed white privledge gene suck math maybe need go research little deeper family tree maybe dumb blonde would one cancel otherstereotypes cliches whitepriviledge blondes dumbblondes math racists,sexist,objectification,sadness
7174,en,embodiment christian character john mccain divorced wife stood crippled car accident order marry trophy wife heiress stole drugs two years charitable organization president,sexist,stereotyping-dominance,sadness
7175,en,how tease daddys cock,sexist,sexual-violence,fear
7176,en,someone needs educatingtheres nothing equal fair transgender equality order president biden destroy womens sports damage womens rights turn people trans cause,sexist,ideological-inequality,anger
7177,en,hey valentine coming good gift would use gold paint spray rock bet love since gold digger,sexist,stereotyping-dominance,joy
7178,en,want put filters photo ugly slag,sexist,objectification,sadness
7179,en,waldo french artist typically includes art dont links wellpresented bottom doncha think,non-sexist,non-sexist,joy
7180,en,drug amp rape accusation know daddy cop commish,non-sexist,non-sexist,anger
7181,en,many cinema fraternity chennai facing jobloss harassed creditcard amp bank callers numbers amp also relatives home seems like access aadhaar details everyone address how allowed,non-sexist,non-sexist,fear
7182,en,besides biologically stronger they naturally strength cause damage hate people disregard say nothing everything,sexist,stereotyping-dominance,anger
7183,en,nobody tell rights important something looking cool mouth actionfeminists womensrights feminist feministe,sexist,ideological-inequality,joy
7184,en,,non-sexist,non-sexist,fear
7185,en,matter serieswhere underestimatedcommitted changemakerscapable powering economiesdriving progressfarheendhanjal internationalwomensdaydaywithoutawoman,non-sexist,non-sexist,joy
7186,en,children origin dumb blonde jokesdoctors johns hopkins discovered peroxide seeps scalp eats away protective layer brain,sexist,stereotyping-dominance,fear
7187,en,rabid kikeratfag made transmission misdemeanor trying sodomize states lawful gun owners new draconic regs never end cleanse fire,non-sexist,non-sexist,anger
7188,en,bare liking tweet,non-sexist,non-sexist,anger
7189,en,terminator goes female despite ghostbusters oceans failinghollywood seems determinedto ruin allthe good films new terminator film banned yes vagina female,sexist,ideological-inequality,joy
7190,en,bitch already told good lol,non-sexist,non-sexist,joy
7191,en,also never intention blame rather highlight prevalence believe value theyre welloff financially,non-sexist,non-sexist,joy
7192,en,what require also provide you cant lil,non-sexist,non-sexist,anger
7193,en,started assaulting people first trump rally san diego even hit amp police stood disgraceful chapter history,non-sexist,non-sexist,anger
7194,en,people feminism scared powerful,sexist,ideological-inequality,fear
7195,en,are saying dont compliment general deserve trying fuck genuinely trying understand thought process,sexist,objectification,joy
7196,en,the worst became regular tic midwest least people say something even remotely prowoman would say feminazi,sexist,ideological-inequality,anger
7197,en,go cook husband honey stop looking fights guys online,sexist,stereotyping-dominance,anger
7198,en,top female runners speak abuse amp harassment streets fair acceptable whatsoever the people speak say experiences voices heard everydaysexism,sexist,sexual-violence,joy
7199,en,most enjoy pursuit fun especially smost also enjoy emotional turmoil treating bad make feel like confident manso stress type find stress,sexist,stereotyping-dominance,joy
7200,en,so normal day french team huh they definitely gangbanged final doubts anymore,non-sexist,non-sexist,anger
7201,en,seems ironic discussing abortion christmas suppose know whos dying next her one getting year old drunk,sexist,stereotyping-dominance,anger
7202,en,look miserable bastard youd think manchester united gangbanged,sexist,sexual-violence,sadness
7203,en,sis dont ever cook husband dont cook friends cook eat youre hungry,sexist,stereotyping-dominance,anger
7204,en,new episode podcast praise patrice documentary break beige phillip principle attraction we also get boosies comments michael jordan lori harvey podernfamily redpill manosphere,non-sexist,non-sexist,joy
7205,en,shut slag,sexist,misogyny-non-sexual-violence,anger
7206,en,version ignore hate buy game goyimhttparchiveisigqvgamergate,non-sexist,non-sexist,anger
7207,en,just wanna squeeze tits sucking,sexist,sexual-violence,joy
7208,en,shit take long break need good comforting people guess everything ok we care,non-sexist,non-sexist,joy
7209,en,bitch runnin mouth crack whore yet trap getting gangbanged,sexist,misogyny-non-sexual-violence,anger
7210,en,handsome frigid super bowl sunday,non-sexist,non-sexist,joy
7211,en,loki rikako oryo,non-sexist,non-sexist,anger
7212,en,honest wonderful audience soon writing afghanistan installation felonious racketeering antitrust law violating called kosher food goods tax funds genetic jewish people addendum peeps whore races subsume subsume corretc word lookit genetic jew religion judaism acrime criminality way kosher tax forced upon us option reject felonious called kosher tax tax arse highwayrobbery like synogogues cash moneys used fund genetic jews people whore races subsume genetic jews religion judaism bribe politicians kosher food tax products includes plastic wraps tin foil wraps wax paper wraps wraps touch genetic jews foods say diabolical whichll installed afghanistan along peace installed afghanistan kosherfoodtax items must separated optoutofthekoshertaxdiabolicalscheme goodoleusa still way iran iran dentist tole persiansrock ive injuries havent wherewithal physical sense cash money sense couldnt care less suckers whore conastantly trying cock block begoff pissoff understood,non-sexist,non-sexist,anger
7213,en,prob time would def hate fuck cunt,sexist,misogyny-non-sexual-violence,anger
7214,en,allegations they call misandry,non-sexist,non-sexist,anger
7215,en,beautiful,non-sexist,non-sexist,joy
7216,en,great convo differences forms harassment sexual otherwise some egregious others has bauer said sorry similar public yet,non-sexist,non-sexist,anger
7217,en,this video two dudes gettin exploited irreparable damage planet depend survive twitter comments like thank god paid less us,sexist,stereotyping-dominance,anger
