id,source,language,task1,task2,clean_text
7011,twitter,en,0,non-sexist,been week since worked out and man im so tired already but need to lose weight fighting self
7012,twitter,en,0,non-sexist,
7013,twitter,en,1,stereotyping-dominance,real quick ladies can you allow maid to cook for your husbandeither you are home or at work
7014,twitter,en,0,non-sexist,ehhhhh actually dont know if it would be if you know the real actual ending then it might be fun to watch for clues throughout idk its kinda slow so it might just be long wait the two lead women are gorgeous tho
7015,twitter,en,0,non-sexist,thinks he could beat your ass what do you have to say
7016,twitter,en,1,sexual-violence,you never wanted to spank your woman
7017,twitter,en,1,ideological-inequality,the double standard between boys and girls or men and women exist not just in music but overall and has been used to keep women down and fighting each other instead of united and fighting for equality but damned if it works all to well and dont know
7018,twitter,en,1,ideological-inequality,many things to appreciate heremanspreading indicating an ease with his masculinitynudity indicating confidence bottle of bourbon that hope sub served to himlast but not least big cock waiting to be suckedmen like this make me wish could get pregnant
7019,twitter,en,0,non-sexist,what point did slutshame anyone said that wasnt how got into uni
7020,twitter,en,0,non-sexist,our maternaljustice tweetstorm will honor the past and present of black womens maternal health join us to learn more about the traumatic multigenerational history of reproductive rights amp its connection to todays vaccine blackwomenshistoryweek
7021,twitter,en,1,ideological-inequality,imo theres no such thing as misandry and if there is it certainly has no impact on mens lives the way misogyny does on womens women saying men are trash is not misandry and the fact that so many get mad at even that shows that they never faced any real oppression
7022,twitter,en,0,non-sexist,virtual and onfield events discussing what it means to be female athlete empowerment through sport and the importance of spaces for girls within soccer without borders learn how sites celebrated national girls and women in sports day
7023,twitter,en,1,ideological-inequality,women demanding that they get romanced on valentines day but are still multiple men lol somebody finna go out for today and shorty still dropping draws for nigga that aint spend dime
7024,twitter,en,0,non-sexist,heart swells its size when women come in the office and say wife
7025,gab,en,1,misogyny-non-sexual-violence,listen biddyim not talking about marriage per se talking about man literally needing proof that youre still fertile and capable of bearing children women in their mid have problems with both especially the ones who have been riding the cock carousel since their teensits sad that you have to say weev in vain effort to win points but wei dont think its very trad of you to deny marriage as the best option either but hey realize you have to say stupid stuff to tantalize and titillate the losers youre trying to seduce
7026,twitter,en,0,non-sexist,are you geigh are you pressing the knee instead of the thighyou fraudif it was womans legyoull grab the thigh
7027,twitter,en,0,non-sexist,yes hell yes thank you million times over for the people that bring it all together the crew because without the crew the show doesnt go onso yes absolutely thank you to the men amp women who help get the show up and ready to go day in and day outthankyou
7028,twitter,en,0,non-sexist,search of great makeup artist
7029,twitter,en,1,sexual-violence,tell me what they fucking responded you slag
7030,twitter,en,1,sexual-violence,clearly youre the one hurt women have been sexually assaulted meaning your mom sister or girlfriend likely have an experience if they were to confine in you and you said wheres the evidence youre sick but youre little boy still
7031,twitter,en,1,sexual-violence,she grins amp lies back on the bedim she moansslipping her finger inside and sucking it she breathes as leave for work erect
7032,twitter,en,0,non-sexist,in migrant women fleeing abuse are turned away from refuges because our govt wont give them support sign letter to demand action today
7033,twitter,en,1,ideological-inequality,should have learned all this red pill mgtow stuff in high school now and its literally saving life see now how women act how single moms act how men act to get women attention how women waste their parting and getting ran thru and marry beta at
7034,twitter,en,1,objectification,like it the cock tease pics are
7035,twitter,en,0,non-sexist,then the last one was bad fourand almost gave him chips but
7036,twitter,en,1,ideological-inequality,because society says that womans ultimate should be to be someones wife and if his mother likes you then youre shoe in patriarchy
7037,gab,en,0,non-sexist,hate speech whatever words someone doesnt likei hate the words gay marriageneeds to be changed to soys elopemansplaining to dumb to argue with you so say youre mansplainingthats for now more to come
7038,twitter,en,1,objectification,was just thinking how insane the whole susan boyle thing wassimon cowell through tears this lady is fat lady but she sings faith in humanity restored dear
7039,twitter,en,1,objectification,encouraging attire amp suitably short skirt indicating type of woman she is likely to be as well as being very easily accessible many of us still know how to do it though with our experience should be obvious those little signals can go long way sometimes very long way
7040,twitter,en,0,non-sexist,former akbar ahmad dumpy abused me amp targeted party at dinner engagement he called me traitor muslim woman for joining am proud of choices no one has the right to question them you cant bjpshame me leader shazia ilmi
7041,twitter,en,1,stereotyping-dominance,dabi said women are useless
7042,twitter,en,1,objectification,just love pretty bitches lmao jacc jacc fucked takin me to first lingerie party cause been hooked since
7043,twitter,en,0,non-sexist,call me ageist but dont think an yearold should be olympics chief just retire yourself and your sexist views already
7044,twitter,en,0,non-sexist,lauren is like the one grades up from mine who thought his girlfriend couldnt get pregnant if their time was in the back seat he passed sophomore biology
7045,twitter,en,0,non-sexist,amanda wants one night to remember shes woman malcolm wants to put his playboy hockey past behind him what happens when blind date goes wrong or was it right can one night lead to more learn for on sweetsexyromance
7046,twitter,en,1,ideological-inequality,decades nay millennia of men holding power over women takes lot for male to overcome the prevailing patriarchy but that is no excuse we are all born with free will men we need to rely more on our natural belief in fairness and reject the instincts of patriarchy
7047,twitter,en,1,sexual-violence,leaders stop normalizing sexual harassment not okay do not call it fine or normal is unacceptable
7048,gab,en,1,misogyny-non-sexual-violence,be afraid bitch
7049,twitter,en,0,non-sexist,white women wear wigs too even then most wigs ive seen are for specific looks and aesthetics and even if it wasnt its fine
7050,twitter,en,0,non-sexist,roo is girl too
7051,twitter,en,1,objectification,rarity smirks at that amanda leaves to her bedroom the mare makes her way to her own chambers not bothering to shut the door she throws on short skirt no undies and crop top as well overall very revealing outfit for amanda to look at
7052,twitter,en,0,non-sexist,there is something very attractive about it strikes me funny because feel like parents generation at least in our circle wanted to personalize church and make it more relevant which isnt inherently bad but now generation is so drawn to the traditional side
7053,twitter,en,1,stereotyping-dominance,had been riding the cock carousel at early stage selling her pride during her she wouldnt be where she is young girls should learn to chase their dream and not make men their goals you too can be great you too can be if you believe in yourself
7054,twitter,en,0,non-sexist,the equality women you dont like it because it also protects individuals from discrimination people like you and churches that have tried to justify discrimination as what jesus would do you do not represent values vote for it
7055,gab,en,1,sexual-violence,guys the ball is in their court learn the signals remember what no means and for goodness sake know cock tease when you meet one
7056,gab,en,0,non-sexist,no think most women could find guy and dont mean some homeless guy with if they wanted to regardless but it would have to be reasonable like guy who might be little short maybe little overweight has kid something like that
7057,twitter,en,0,non-sexist,is this ur villain origin story or somethinglame ass
7058,twitter,en,0,non-sexist,really explains so much was done in fandom at the height of the puritan crusades
7059,twitter,en,1,misogyny-non-sexual-violence,atta girl is also slut
7060,twitter,en,0,non-sexist,hope that is aimed at some women because asked woman if she wanted sex after few days had known her and she accused me of sexual harrassmentits no win situation today
7061,gab,en,1,stereotyping-dominance,bodycam footage shows police handcuffing journalist telling her to act like lady
7062,twitter,en,0,non-sexist,smoked crack robbed year old woman at stabbed at prison for attempted murder at year free years for bank robbery at first class honours in economics at tell me about how your toxic friends hold you backmore lifebitch
7063,twitter,en,1,stereotyping-dominance,whats to like she was cardboard cutout fake arm candy wife first lady with nude pics online she never worked on her english and had the worst christmas decorations ive ever seen in entire life she flew to to have her
7064,gab,en,1,misogyny-non-sexual-violence,good fuck that cunt lol biden
7065,gab,en,1,sexual-violence,underage teenage girl looks to get gangbanged on tindertinderthots part
7066,twitter,en,1,ideological-inequality,am going to blatantly objectify video game women and then complain when people call me sexist
7067,twitter,en,1,sexual-violence,being locked is very sexually frustrating and liberating thing beautiful confusion that can fog up mind leave it to the man to tease you with the cock he carries between his legs and show his superiority of you
7068,twitter,en,1,sexual-violence,choose kill you or rape you and would need condom this is the kind of torment that women are facing in tigray take action now boycottethiopianrosesstop funding the tigraygenocide
7069,twitter,en,1,ideological-inequality,also not on now misandry shit cause believe in balance
7070,twitter,en,1,sexual-violence,in women are raped or harassed in their lifetime globally of rapists are men and of rape victims are women you can notallmen me all you like but this is systemic problem of male violence not all men but enough men do that we live in fear of male violence
7071,gab,en,0,non-sexist,
7072,twitter,en,0,non-sexist,this is so depressing imagine being this much of cock block
7073,twitter,en,1,ideological-inequality,checkmate feminists
7074,twitter,en,1,ideological-inequality,there are bunch of these shirts that are like haha he has beer belly and she has baby belly just once like to see it switched up so that the woman is the one with the beer belly shirt
7075,twitter,en,0,non-sexist,not mansplaining to point out when someone is lying and making coldly calculated political moveyoure such sucker
7076,twitter,en,0,non-sexist,shashas something about you is an absolute slapper
7077,twitter,en,1,stereotyping-dominance,dont know how women can attempt to date in this day amp age sadly ya need to have brothers who can kick their most are puies who wont do anything for fear of retribution
7078,twitter,en,1,objectification,walks out on the with her very short mini skirt
7079,twitter,en,1,objectification,bimbos were quite literally created to please mens fantasies can warp that into whatever they want but the stereotypical bimbo is an overly sexual airhead all im saying is it isnt helping feminism in any way its very small demographic of women
7080,gab,en,0,non-sexist,read snow crash its the motherfucking tits read it before the movie comes out to make yourself cooler
7081,twitter,en,1,objectification,just for change not scene of woman dining naked and then doing the thingy with tablecloth
7082,twitter,en,1,stereotyping-dominance,there is no such thing as no good woman she is no good because man made her that waythose two sentences contradict one another
7083,gab,en,1,ideological-inequality,first its day without immigrants now we have day without women dont we have day without liberals we could really get some things done then quoted from another site
7084,twitter,en,0,non-sexist,some tits in the
7085,twitter,en,1,stereotyping-dominance,some of us guys are the main reason ladies dont like to help or trust guys because some guy they had trusted and helped in the past took advantage of them
7086,gab,en,0,non-sexist,just dont get it like she it to be race related seems to me if someone is trying to reduce the prevalence of racism thats not how youd go about it
7087,gab,en,1,misogyny-non-sexual-violence,shes attacking enemies of the jews on here nuff said fuck that cunt
7088,twitter,en,0,non-sexist,think she was just playing the long game to save her career not necessarily saying agree with it but understand it given the time and place she lived she knew exactly how to play up the dumb blonde persona and used it to her advantage
7089,gab,en,1,ideological-inequality,fraternities lodges priesthoods all will be brought under the domination of the nanny configuration and forced to admit buzzkilling bitches
7090,twitter,en,0,non-sexist,what this poll is telling us is that guys are good listeners but ladies dont talk
7091,twitter,en,1,ideological-inequality,there is huge difference between equality and feminism feminism has set women back
7092,twitter,en,0,non-sexist,god created us as his human imagers with free will to whether we will love and obey him god created male and female god instituted marriage between man and woman scripture is clear that sexual activity outside of the covenant bond of matrimony is forbidden
7093,twitter,en,1,ideological-inequality,here we are vast misunderstanding of both gender ideology and criticism feminism is about the female not the feminine ditch the gender markers and free our sex maybe youre actually femaleist
7094,twitter,en,1,misogyny-non-sexual-violence,get your fancam out of the tomasito hashtag skank
7095,twitter,en,1,stereotyping-dominance,definitely when imagined myself in marriage thought it would be boring and dreadful so planned on becoming busy mans trophy wife so he wouldnt be around that much also thought that wouldnt mind if he cheats on me as long as we didnt have any kids
7096,twitter,en,0,non-sexist,am customer whos been harassed you have turned calm customer to the most annoyed regret to be brandloyal customer will go to consumercourt stopcustomerharassment stopharassment
7097,twitter,en,1,sexual-violence,naughty year old girl is looking for tamer who will sodomize her strongly enters her onlyfans special for only month and watches all her anal lesbian and much penetration
7098,twitter,en,1,ideological-inequality,haha nice joke feminazi haha like all the riot in all the people they attack and business destroy and people murder more than cop injured like that didnt happen with and antifa mob the so called peaceful protesters the so called summer of love
7099,twitter,en,1,stereotyping-dominance,looks like it isnt only most women who dont understand the offside rule very well mate
7100,gab,en,0,non-sexist,jonathan yaniv accused of trying to share child porn sexual harassment of minorsjonathan yaniv enjoys playing dressup like girlthe post millennial jessica jonathan yaniv accused of trying to share child porn sexual harassment of minors
7101,twitter,en,0,non-sexist,how can we survive in this surroundingcase no kotwali gaya harassedpannicabusive spoilfuture
7102,twitter,en,0,non-sexist,rubbish you dont look anywhere near and nothing like prostitute
7103,twitter,en,1,ideological-inequality,women be sniffing for bitches that dont even exist
7104,twitter,en,0,non-sexist,like netflix an ironic twist of fate watching it now something called bonding very good minute episodes long enough to cover the important bits short enough to hold the attention alot like mini skirt
7105,twitter,en,0,non-sexist,you just brought back several repressed memories thank you
7106,gab,en,0,non-sexist,you like sheldon coopers fun with flags youll love fun facts about swedmuslim the country of swedmuslim loves evil muslims islam and feminism but hates actual christian swedish people maga gabfam speakfreely banislam banmuslims refugees islamisevil protectwomen protectkids
7107,gab,en,0,non-sexist,httpussanewscomnewsliberalstriggeredbysessionsmansplainingtodemocratkamalaharris
7108,gab,en,1,stereotyping-dominance,very tricky always problem and the answer is not accurately expressible in wordsyou subcommunicate that you are eagerly searching for girl who meets your high standards and who will submit to your severe demands
7109,twitter,en,1,misogyny-non-sexual-violence,want nontoxic woman but still want her to spank me
7110,gab,en,1,stereotyping-dominance,girls love the badboy youtube replythere comes point where what women want is not going to be what men want and that will finally start to have consequences our society has been obsessed with what gets modern women excited but considering women have opted for progressiveness and independence all these notions of me me me are going to appear more and more absurd and contradictory with time you mention all the reasons she might like the badboy and most center around security in world thats never been more secure in history this shows just how inflexible their wish list is and how unwilling they are to compromise for partner even if those compromises offer something sustainable long term completely understand where youre coming from and its not womens fault for their genetic desires but what will come at cost to them is their blatant ignorance on what men want most men court women rather than passively waiting for them to approach because theyre raised to believe she is better than all this were raised to see her as someone that values organic companionship trust loyalty and compatibility women however continue to preserve their own fantasy while completely destroying the fantasy of men while most men have abandoned their fantasy showing willingness in hard times to even dig through the junkyard scraps of single moms sluts feminists and emotionally absent relics of femininity this will eventually come to an end if women do not decide to meet us in the middle somewhere social media has expedited the redpill in way that even young men are being exposed to truths they shouldnt be facing till their women in the past got they wanted preserving some of our fantasy instead we get tinder results and porn while they get their bad boys and the baggage he leaves them with
7111,twitter,en,1,misogyny-non-sexual-violence,dont ever message me again you little slag
7112,twitter,en,0,non-sexist,last night had dream was driving old ford explorer boy blue the brakes barely worked too next thing know am in this weird hotel room setup working on laptop need snack but this smaller woman dressed as nun is pacing around the room
7113,twitter,en,1,misogyny-non-sexual-violence,im straight but im also allergic to women lol haha
7114,twitter,en,1,misogyny-non-sexual-violence,literally none of ur business come fight me whore idgaf
7115,twitter,en,0,non-sexist,the last class we had for reproductive justice we watched documentary that really exposed the injustices against women of color back in the day one of the things that really hit home was hearing how some of these women were sterilized without their consent njcurj
7116,twitter,en,1,objectification,women can get titties and ass cant we get some abs
7117,twitter,en,1,misogyny-non-sexual-violence,bitch how are you real you look like princess
7118,twitter,en,0,non-sexist,whatever just stop being lil child and be man grab some lube or whatever and pleasure your own self and you wont have to worry about blue balls if woman is not going to give it up to you get over it
7119,gab,en,1,ideological-inequality,feminism was never anything to do with achieving impossible equality between the sexes but merely weapon to be used against the west to deconstruct our civilisation
7120,twitter,en,0,non-sexist,sounds like the woman in the car down the street
7121,twitter,en,1,ideological-inequality,to fall back on clich men want to fix things so they always to instead of just listening and nodding dont me notallmen
7122,gab,en,1,ideological-inequality,bit of classic manspreading here donald hust to wind up any feminist libtards
7123,twitter,en,0,non-sexist,the mere identity as trophy wife is insulting there are many situations in which those involved do actually have feelings for one another think of the era of arranged marriages love is something that can exist in places where you never thought it would
7124,twitter,en,0,non-sexist,not youre being part of the most toxic fandom dont know if youre blind or youre stupid you must know your fandom is so obsessed with they keeps on discrediting and other artists and after all of that they start pulling the yall are so funny
7125,gab,en,1,stereotyping-dominance,wager they have no idea what sharia law is recalling one vid that women dont know what conscription is and they agreed for women to be conscripted even though they have no idea what it is
7126,twitter,en,0,non-sexist,honorable mention is puccis brother weather cause this man did not deserve get for wanting that lil white girl then she killed herself he didnt deserve
7127,twitter,en,1,ideological-inequality,learning loads from the totally really prowomen feminist movement about how women are all actually too dumb to understand how dangerous trans women are to them only men really understand it and have to explain it to them for their own good
7128,twitter,en,1,ideological-inequality,what business it is do you believe the testimonies of the comfort women prostitutes they dont have any proof just fabricated story that started in the going to send some documents and you can take look at them
7129,twitter,en,1,ideological-inequality,those are the reasons feminism keeps being amplified all means amp available instrument to fight against the ingrained toxic mindset in societys values amp norms about how women should behave woman is always right slogan exist to depreciated their everydays struggle sad
7130,twitter,en,1,ideological-inequality,hate this new need nosejob ill be happy when get nosejob wave thats going on its so dumb and whats sad its literally like only women who are trying to sell this to other women like its new form of self hatred
7131,twitter,en,1,ideological-inequality,will also be looking into professional orgs that some of these blue checks belong to and seeing if they have broken any conduct rules in slurring feminists with the word do not accept the word terf never claimed it feminist full stop
7132,gab,en,0,non-sexist,fantasy girl
7133,gab,en,1,ideological-inequality,your comment brings this verse to mind isaiah in that day seven women shall take hold of one man saying we will eat our own bread and wear our own apparel only let us be called name to take away our reproach that day is coming feminists are the women
7134,twitter,en,1,stereotyping-dominance,people will tell me girl you cant know sports like baseball hockey football and basketballme ive probably seen more sporting events than have combinedmy biggest pet peeve is men degrading women who actually know sports like its thing yes we know what
7135,twitter,en,0,non-sexist,this page wife and released simply because learned the magic formula to get rid of your accumulated fat promptly amp refurbish future health
7136,gab,en,1,objectification,coulter dumb blonde
7137,twitter,en,1,misogyny-non-sexual-violence,yo momma so fat dat bitch be using mattresses as tampons
7138,gab,en,1,stereotyping-dominance,conservative rinos whos opinion changes as the wind blows the could easily be liberal at the next election cycle also they stick their dicks into anything that walks and think having the trophy wife will make up for infidelity andor alimony payments
7139,twitter,en,1,misogyny-non-sexual-violence,love when mentally ill vegan leftist women to tell me what theyd do to mebro of could literally kill you with punch
7140,twitter,en,1,ideological-inequality,feminism was fine originally but wave feminism is actually disguised communism
7141,twitter,en,0,non-sexist,done this didnt happen without goal and effort encouraging young women and supporting them respect for her drive amp commitmentcomputer science is an important part of future so glad we have her leadership to build our program cardinalproud
7142,twitter,en,0,non-sexist,go read the bible and simply love your neighbor stop with the homophobic rights are you always playing the card while others get life you corrupted criminals fakechristians enoughisenough
7143,twitter,en,1,sexual-violence,
7144,twitter,en,0,non-sexist,the states power plants were not prepared for the frigid temperatures that accompanied the storm natural gas coal and nuclear plants which provide the bulk of texas power in the winter were knocked offline and wind turbines froze too via
7145,twitter,en,1,objectification,so dont look like russian whorepop no id say you look like french whore
7146,twitter,en,0,non-sexist,the fact that they are still terrified of the fat orange blob at mar lago speaks volumes about their lack of spine still think he has load of kompromat on lot of them that he is holding over them remember the was hacked the same time as the
7147,twitter,en,1,ideological-inequality,feminism is when you believe cis men are bad and nothing more
7148,twitter,en,1,misogyny-non-sexual-violence,hate successful women
7149,gab,en,0,non-sexist,tucker carlson octdo you think its within bounds of reasonable political discourse for georgetown university professor to call for genocide
7150,twitter,en,1,objectification,very appropriate outfit to encourage man to make most of her open front top amp breasts easily accessible leather skirt short for easy access finishing touch which often add is acknowledgement of lowly status as mere woman curtsy smile amp please use me sir
7151,gab,en,0,non-sexist,pastelgoth seems pretty fitting for girl like you like
7152,twitter,en,1,misogyny-non-sexual-violence,youre mudering slutbag who deserves prison time
7153,gab,en,1,stereotyping-dominance,if youre not supposed to hit women cuz men are bigger and stronger does that rule become reversed when women become fatter and bigger than men will we be able to slap the shit outta whores with no threat of repercussions nope bout what expected
7154,twitter,en,1,sexual-violence,this is bullshit take in every conceivable way but suffice it to say that if your premise were true and sexual harassment and abuse of power were the result of people feeling forced to confirm to heterosexual norms then there would be no sexual harassment of women men
7155,gab,en,1,ideological-inequality,female teachers get get away with raping yo boys andillinois teen faces felony charge for recording conversation with school principalsmgtow boysmatter toxicfemininity doublestandards
7156,gab,en,1,ideological-inequality,the brainwashing continues in our schools
7157,gab,en,0,non-sexist,if you need such help toppling your country from male in the you dont deserve any freedom
7158,twitter,en,1,objectification,with that spank she was given her ass would jiggle underneath her clothing leaning in close she gave the woman kiss on the lipsduh do you think women crave meand another smooch
7159,twitter,en,1,ideological-inequality,bangalore had gone or what that she is unable to find or male feminist or women worshipper
7160,twitter,en,0,non-sexist,lmaowhen satan is tired he sends woman satan wey dey learn work
7161,twitter,en,0,non-sexist,being falsely accused of rape can completely destroy someones life even if they later prove their innocence here in the weve had people losing their businesses wrongly imprisoned and at least one suicide
7162,twitter,en,1,misogyny-non-sexual-violence,youre female you look like man hope is smart as fuck and its not just of cutting hair being hair stylist and dealing with like you is part of it too so take your ignorance elsewhere and fuck off
7163,gab,en,0,non-sexist,pedos are on the right too former speaker of the house the reaganera pageboy scandal etc they used to refer to the as gay pedophiles they are corporate sellouts who know how to pretend to be puritan
7164,twitter,en,1,stereotyping-dominance,women are temporarymen will always be there for youyou can hit me and from the back tonight if itll cheer you up slugger
7165,twitter,en,1,sexual-violence,was watching wholesome girl get gangbanged with kindness and family problems where was the entertainment
7166,twitter,en,1,misogyny-non-sexual-violence,shut up you bint
7167,twitter,en,1,sexual-violence,love bit of cheeky sexual harassment on stream when having rubbish day
7168,twitter,en,0,non-sexist,today switzerland celebrates its anniversary as full democracy swiss women eventually became citizens getting the right to vote amp to be eligible on the national level that point this right already existed nations patriarchy
7169,twitter,en,0,non-sexist,omg youre so beautiful
7170,twitter,en,0,non-sexist,aye man its all good bro just as long as you safe and having good time man justchecking
7171,twitter,en,0,non-sexist,sometimes embarrassed to be human just imagine aliens watching us they would be likefuck this shit were out
7172,twitter,en,0,non-sexist,man eats noodles gamergate at fault
7173,gab,en,1,objectification,apparently must have missed out on that white privledge gene because suck at math maybe need to go research little deeper into family tree maybe just dumb blonde would one cancel out the otherstereotypes cliches whitepriviledge blondes dumbblondes math racists
7174,gab,en,1,stereotyping-dominance,that the embodiment of christian character john mccain divorced the wife that stood him while he was after she was crippled in car accident in order to marry trophy wife heiress who stole drugs for two years from charitable organization of which she was president
7175,twitter,en,1,sexual-violence,how to tease daddys cock
7176,twitter,en,1,ideological-inequality,someone needs educatingtheres nothing equal or fair about your transgender equality order president biden all it will do is destroy womens sports damage womens rights and turn people against the trans cause
7177,twitter,en,1,stereotyping-dominance,hey valentine coming good gift would be use can of gold paint and spray rock bet she love it since she gold digger
7178,twitter,en,1,objectification,do you want to put more filters on your photo you ugly slag
7179,twitter,en,0,non-sexist,is for waldo french artist that typically includes women in his art dont have any links wellpresented bottom doncha think
